Product Name,Revenue,Demand,Initial Inventory
FRENCH PAISLEY CUSHION COVER,0.83,225,1580
FRENCH PAISLEY CUSHION COVER ,9.32,825,5750
FRENCH STYLE EMBOSSED HEART CABINET,21.95,47,240
FRENCH STYLE STORAGE JAR BONBONS,1.25,3131,23010
FRENCH STYLE STORAGE JAR CAFE ,1.25,2701,19700
FRENCH STYLE STORAGE JAR JAM,1.25,449,3220
FRENCH TOILET SIGN BLUE METAL,1.25,1905,13370
FRENCH WC SIGN BLUE METAL,1.25,2669,18780
FRESHWATER PEARL BRACELET GOLD,2.55,5,30
FRESHWATER PEARL BRACELET IVORY,2.54,10,50
FRIDGE MAGNETS LA VIE EN ROSE,0.85,1408,10120
FRIDGE MAGNETS LES ENFANTS ASSORTED,0.85,1648,12020
FRIDGE MAGNETS US DINER ASSORTED,0.85,1903,13530
FROG CANDLE,2.51,93,620
FROG KING WATERING CAN,2.95,14,90
FROG SOCK PUPPET,2.95,26,150
FROSTED WHITE BASE ,1.66,316,2390
FRUIT SALAD BAG CHARM,2.51,112,640
FRUIT TREE AND BIRDS WALL PLAQUE,7.95,64,380
FRYING PAN BLUE POLKADOT,8.47,311,1920
FRYING PAN PINK POLKADOT,8.47,606,3940
FRYING PAN RED POLKADOT ,4.25,2,10
FRYING PAN RED RETROSPOT,4.25,710,4590
FRYING PAN UNION FLAG,8.47,1805,12590
FULL ENGLISH BREAKFAST PLATE,3.75,2351,16100
FUNKY DIVA PEN,1.66,11583,84960
FUNKY FLOWER PICNIC BAG FOR 4,16.95,4,20
FUNKY MONKEY CUSHION COVER,8.47,330,2320
FUNKY MONKEY GIFT BAG MEDIUM,0.85,517,3710
FUNKY MONKEY MUG,1.25,2,10
FUNKY WASHING UP GLOVES ASSORTED,2.1,1465,10020
FUSCHIA FLOWER PURSE WITH BEADS,1.49,225,1590
FUSCHIA RETRO BAR STOOL,39.95,21,140
FUSCHIA TABLE RUN FLOWER ,3.75,40,270
FUSCHIA VOILE POINTY SHOE DEC,1.95,142,970
Found,0.0,487,3760
Found by jackie,0.0,2,10
Found in w/hse,0.0,69,500
GAOLERS KEYS DECORATIVE GARDEN ,8.47,1374,9340
GARAGE KEY FOB,1.63,1132,7810
GARDEN METAL SIGN ,3.36,156,1020
GARDEN PATH JOURNAL,2.55,364,2460
GARDEN PATH NOTEBOOK ,1.65,24,150
GARDEN PATH POCKET BOOK,0.85,105,690
GARDEN PATH SKETCHBOOK,3.75,199,1240
GARDENERS KNEELING PAD,3.36,2,10
GARDENERS KNEELING PAD CUP OF TEA ,1.45,9380,66750
GARDENERS KNEELING PAD KEEP CALM ,1.65,12276,87110
GARDENIA 1 WICK MORRIS BOXED CANDLE,4.25,341,2240
GARDENIA 3 WICK MORRIS BOXED CANDLE,4.25,416,2750
GARLAND WITH HEARTS AND BELLS,10.17,566,3800
GARLAND WITH STARS AND BELLS,4.95,786,5420
GARLAND WOODEN HAPPY EASTER,1.25,2750,19740
"GARLAND, MAGIC GARDEN 1.8M",1.95,17,120
"GARLAND, VINTAGE BELLS",2.89,130,920
GEMSTONE CHANDELIER T-LIGHT HOLDER,4.15,116,780
GENTLEMAN SHIRT REPAIR KIT ,0.85,3008,21660
GEORGIAN TRINKET BOX,12.5,232,1430
GIANT 50'S CHRISTMAS CRACKER,2.89,3741,26550
GIANT MEDINA STAMPED METAL BOWL ,9.95,4,20
GIFT BAG BIRTHDAY,0.65,1286,9380
GIFT BAG LARGE 50'S CHRISTMAS,1.25,34,240
GIFT BAG LARGE SPOT ,1.25,135,960
GIFT BAG LARGE VINTAGE CHRISTMAS,1.25,208,1480
GIFT BAG PSYCHEDELIC APPLES,0.65,1643,11710
GIN & TONIC DIET GREETING CARD ,0.42,4511,32630
GIN + TONIC DIET METAL SIGN,2.1,13512,96970
GIN AND TONIC DIET METAL SIGN,4.96,719,4980
GIN AND TONIC MUG,1.25,4193,29590
GINGERBREAD MAN COOKIE CUTTER,1.25,10453,74430
GINGHAM BABUSHKA DOORSTOP,3.75,306,2110
GINGHAM HEART  DOORSTOP RED,4.25,1205,7870
GINGHAM HEART DECORATION,1.63,8491,61520
GINGHAM OVEN GLOVE RED HEART ,3.75,8,50
GINGHAM RECIPE BOOK BOX,4.95,691,4650
GINGHAM ROSE WRAP,0.42,2464,18290
GIRAFFE WOODEN RULER,1.95,4414,31750
GIRLS ALPHABET IRON ON PATCHES ,0.43,19081,138820
GIRLS PARTY BAG,3.29,67,470
GIRLS VINTAGE TIN SEASIDE BUCKET,2.55,1898,13300
GIRLY PINK TOOL SET,4.95,8,50
GLAMOROUS  MUG,1.25,1871,12800
GLASS  BEURRE DISH,3.95,1271,8490
GLASS  SONGBIRD STORAGE JAR,12.5,260,1630
GLASS AND BEADS BRACELET IVORY,3.75,14,90
GLASS AND PAINTED BEADS BRACELET OL,3.81,22,130
GLASS AND PAINTED BEADS BRACELET TO,3.81,26,150
GLASS APOTHECARY BOTTLE ELIXIR,3.95,1255,8490
GLASS APOTHECARY BOTTLE PERFUME,3.95,1571,10660
GLASS APOTHECARY BOTTLE TONIC,3.95,1347,9190
GLASS BEAD HOOP EARRINGS AMETHYST,2.95,16,90
GLASS BEAD HOOP EARRINGS BLACK,2.96,10,60
GLASS BEAD HOOP EARRINGS GREEN,2.9,10,50
GLASS BEAD HOOP EARRINGS MONTANA,2.96,6,30
GLASS BEAD HOOP NECKLACE AMETHYST,8.5,6,30
GLASS BEAD HOOP NECKLACE BLACK,8.5,3,20
GLASS BEAD HOOP NECKLACE GREEN,8.5,7,40
GLASS BEAD HOOP NECKLACE MONTANA,8.5,6,30
GLASS BELL JAR LARGE,8.5,3,20
GLASS BELL JAR SMALL,3.95,6,40
GLASS BON BON JAR,1.65,3305,23400
GLASS BONNE JAM JAR,8.29,178,1210
GLASS CAKE COVER AND PLATE,14.95,1,0
GLASS CHALICE BLUE SMALL ,3.36,935,6790
GLASS CHALICE GREEN  LARGE ,4.96,256,1900
GLASS CHALICE GREEN  SMALL ,3.36,237,1600
GLASS CLOCHE LARGE,7.65,483,3450
GLASS CLOCHE SMALL,3.95,1088,7420
GLASS HEART T-LIGHT HOLDER ,1.66,4608,33050
GLASS JAR DAISY FRESH COTTON WOOL,5.91,1120,7210
GLASS JAR DIGESTIVE BISCUITS,2.95,868,5570
GLASS JAR ENGLISH CONFECTIONERY,2.95,1356,9140
GLASS JAR KINGS CHOICE,5.91,302,1860
GLASS JAR MARMALADE ,5.91,542,3540
GLASS JAR PEACOCK BATH SALTS,2.95,593,3810
GLASS SONGBIRD STORAGE JAR,11.15,17,110
GLASS SPHERE CANDLE STAND MEDIUM,11.02,165,1110
GLASS STAR FROSTED T-LIGHT HOLDER,4.25,747,5040
GLASS TWIST BON BON JAR,6.65,109,710
GLITTER BUTTERFLY CLIPS,2.55,1660,11300
GLITTER CHRISTMAS HEART ,0.85,383,2700
GLITTER CHRISTMAS STAR ,0.85,3416,24730
GLITTER CHRISTMAS TREE,0.85,1291,9120
GLITTER CHRISTMAS TREE WITH BELLS,4.21,1046,7370
GLITTER HANGING BUTTERFLY STRING,2.1,1713,11950
GLITTER HEART DECORATION,0.85,3393,24700
GLITTER HEART GARLAND WITH BELLS ,7.62,460,3020
GLITTER SNOW PEAR TREE DECORATION,1.45,27,200
GLITTER STAR GARLAND WITH BELLS ,7.62,356,2390
GLOW IN DARK DOLPHINS,0.21,203,1390
GOLD APERITIF GLASS,0.39,119,880
GOLD COSMETIC BAG PINK STAR,2.1,4,20
GOLD COSMETICS BAG WITH BUTTERFLY,2.1,2,10
GOLD DIAMANTE STAR BROOCH,5.09,21,120
GOLD EAR MUFF HEADPHONES,5.49,66,370
GOLD FABRIC MIRROR,1.28,249,1800
GOLD FISHING GNOME,12.72,112,680
GOLD FLOWER CUSHION COVER ,1.95,11,80
GOLD M PEARL  ORBIT NECKLACE,10.62,28,150
GOLD M.O.P ORBIT BRACELET,5.51,36,180
GOLD M.O.P ORBIT DROP EARRINGS,4.24,39,220
GOLD M.O.P. ORBIT NECKLACE,2.95,4,20
GOLD MINI TAPE MEASURE ,0.85,1373,9360
GOLD MUG BONE CHINA TREE OF LIFE,1.95,1031,7310
GOLD PHOTO FRAME,2.1,311,2160
GOLD PRINT PAPER BAG,0.19,27,190
GOLD SCROLL GLASS T-LIGHT HOLDER,2.1,112,770
GOLD STANDING GNOME,3.75,162,1060
GOLD TEDDY BEAR,7.62,24,150
GOLD WASHBAG,2.95,43,270
GOLD WINE GOBLET,0.79,239,1680
GOLD/AMBER DROP EARRINGS W LEAF,2.96,22,130
GOLD/M.O.P PENDANT ORBIT NECKLACE,8.5,41,220
GOLDIE LOOKING MIRROR,4.95,13,50
GRAND CHOCOLATECANDLE,1.45,8047,59530
GRASS HOPPER WOODEN WALL CLOCK ,5.91,377,2670
GREEN  DIAMANTE PEN IN GIFT BOX,4.21,123,760
GREEN 3 PIECE POLKADOT CUTLERY SET,3.75,1167,8500
GREEN BIRDHOUSE DECORATION,1.66,632,4400
GREEN BITTY LIGHT CHAIN,4.65,295,1940
GREEN CAT FLORAL CUSHION COVER ,10.17,130,730
GREEN CHRISTMAS TREE CARD HOLDER,4.25,1820,12620
GREEN CHRISTMAS TREE STRING 20LIGHT,4.95,62,380
GREEN CRYSTAL DROP EARRINGS,2.9,4,20
GREEN DRAWER KNOB ACRYLIC EDWARDIAN,1.25,2964,20870
GREEN DROP EARRINGS W BEAD CLUSTER,3.39,21,120
GREEN EASTER EGG HUNT START POST,1.95,45,280
GREEN ENAMEL FLOWER HAIR TIE,2.96,28,140
GREEN ENAMEL FLOWER RING,2.96,124,770
GREEN ENAMEL+GLASS HAIR COMB,2.11,279,1850
GREEN FERN JOURNAL ,2.55,268,1770
GREEN FERN NOTEBOOK,1.65,137,860
GREEN FERN POCKET BOOK,0.85,99,630
GREEN FERN SKETCHBOOK ,7.62,177,1060
GREEN GEISHA GIRL ,3.75,77,460
GREEN GIANT GARDEN THERMOMETER,5.95,633,4160
GREEN GLASS TASSLE BAG CHARM,1.66,57,350
GREEN GOOSE FEATHER CHRISTMAS TREE ,7.62,284,1870
GREEN GOOSE FEATHER TREE 60CM,5.91,247,1690
GREEN HEART COMPACT MIRROR,7.62,328,2200
GREEN HEART OF GLASS BRACELET,5.95,23,140
GREEN JUICY FRUIT PHOTO FRAME,2.55,145,940
GREEN LEAVES AND BEADS PHONE CHARM,2.51,4,20
GREEN METAL BOX ARMY SUPPLIES,8.25,687,4620
GREEN METAL BOX TOP SECRET,8.25,24,160
GREEN METAL SWINGING BUNNY,1.63,444,3160
GREEN MURANO TWIST BRACELET,4.24,83,510
GREEN MURANO TWIST NECKLACE,9.98,20,110
GREEN PAIR HEART HAIR SLIDES,3.81,34,190
GREEN PENDANT SHELL NECKLACE,5.09,2,10
GREEN PENDANT TRIPLE SHELL NECKLACE,5.51,23,120
GREEN PEONY CUSHION COVER,4.65,28,190
GREEN POLKADOT BOWL,1.25,2236,15700
GREEN POLKADOT PLATE ,1.69,1488,10780
GREEN POP ART MAO CUSHION COVER ,0.19,18,120
GREEN REGENCY TEACUP AND SAUCER,2.95,10225,71610
GREEN ROSE WASHBAG,3.36,525,3240
GREEN ROUND COMPACT MIRROR,1.25,195,1440
GREEN SQUARE COMPACT MIRROR,3.75,190,1310
GREEN STONE/CRYSTAL EARRINGS,2.96,27,140
GREEN SWEETHEART BRACELET,4.25,165,1030
GREEN VINTAGE EARRINGS ,4.24,69,390
GREEN VINTAGE SPOT BEAKER,0.85,6236,46070
GREEN WIRE STANDING CANDLE HOLDER,3.75,61,380
GREEN WITH METAL BAG CHARM,4.95,5,30
GREEN/BLUE CERAMIC CANDLE HOLDER,1.65,11,80
GREEN/BLUE FLOWER DESIGN BIG MUG,1.95,35,230
"GREETING CARD, OVERCROWDED POOL.",0.85,392,2700
"GREETING CARD, STICKY GORDON",0.85,350,2330
"GREETING CARD, TWO SISTERS.",0.43,195,1270
"GREETING CARD,SQUARE, DOUGHNUTS",0.42,252,1740
GREY ACRYLIC FACETED BANGLE,1.25,50,340
GREY FLORAL FELTCRAFT SHOULDER BAG,3.75,405,2660
GREY HEART HOT WATER BOTTLE,3.75,4614,32040
GROOVY CACTUS INFLATABLE,0.85,431,3030
GROW A FLYTRAP OR SUNFLOWER IN TIN,1.25,21780,161720
GROW YOUR OWN BASIL IN ENAMEL MUG,2.1,1534,10480
GROW YOUR OWN FLOWERS SET OF 3,7.95,420,2850
GROW YOUR OWN HERBS SET OF 3,7.95,272,1630
GROW YOUR OWN PLANT IN A CAN ,1.06,1129,8080
GUMBALL COAT RACK,2.55,10962,78150
GUMBALL MAGAZINE RACK,7.65,890,5730
GUMBALL MONOCHROME COAT RACK,1.06,896,6100
GYMKHANA TREASURE BOOK BOX,2.25,2373,16820
GYMKHANNA TREASURE BOOK BOX,2.25,168,1200
Given away,0.0,-1814,-14000
HAIRCLIPS FORTIES FABRIC ASSORTED,0.65,1850,13400
HALL CABINET WITH 3 DRAWERS,49.95,100,760
HAND OPEN SHAPE DECO.WHITE,3.49,135,910
HAND OPEN SHAPE GOLD,3.39,292,1990
HAND OVER THE CHOCOLATE   SIGN ,2.1,11512,81980
HAND PAINTED HANGING EASTER EGG,0.42,30,220
HAND TOWEL PALE BLUE W FLOWERS,5.95,304,2230
HAND TOWEL PINK FLOWER AND DAISY,4.21,311,2170
HAND WARMER BABUSHKA DESIGN,2.1,6617,47670
HAND WARMER BIRD DESIGN,2.1,8906,63880
HAND WARMER OWL DESIGN,1.85,11639,83750
HAND WARMER RED LOVE HEART,2.1,5668,40270
HAND WARMER RED POLKA DOT,1.85,170,1200
HAND WARMER RED RETROSPOT,1.85,6029,43250
HAND WARMER SCOTTY DOG DESIGN,1.85,9055,65210
HAND WARMER UNION JACK,1.85,6858,48410
HANGING  BUTTERFLY T-LIGHT HOLDER,1.25,1840,13180
HANGING BAUBLE T-LIGHT HOLDER LARGE,2.95,55,330
HANGING BAUBLE T-LIGHT HOLDER SMALL,2.1,327,2330
HANGING BUTTERFLY  EGG,0.85,15,90
HANGING CHICK  YELLOW DECORATION,1.45,1560,11390
HANGING CHICK CREAM DECORATION,1.45,1807,12930
HANGING CHICK GREEN DECORATION,2.98,1305,9070
HANGING CLEAR MINI BOTTLE,0.63,2348,17260
HANGING ENGRAVED METAL HEART,4.15,434,2970
HANGING FAIRY CAKE DECORATION,2.1,912,6410
HANGING GLASS ETCHED TEALIGHT,1.65,183,1330
HANGING HEART BASKET,2.1,16,110
HANGING HEART BONHEUR,0.85,858,6090
HANGING HEART JAR T-LIGHT HOLDER,1.25,16977,123370
HANGING HEART MIRROR DECORATION ,0.65,3295,23390
HANGING HEART WITH BELL,2.46,6287,45720
HANGING HEART ZINC T-LIGHT HOLDER,0.64,12675,91180
HANGING HEN ON NEST DECORATION,3.36,1185,8290
HANGING JAM JAR T-LIGHT HOLDER,1.69,14469,106660
HANGING JAM JAR T-LIGHT HOLDERS,1.66,3936,28100
HANGING MEDINA LANTERN SMALL,2.95,121,810
HANGING METAL CHICKEN DECORATION,2.51,230,1520
HANGING METAL HEART LANTERN,1.65,4652,33050
HANGING METAL RABBIT DECORATION,2.51,658,4750
HANGING METAL STAR LANTERN,1.65,2836,20330
HANGING MINI COLOURED BOTTLES,0.63,4651,34430
HANGING PHOTO CLIP ROPE LADDER,1.65,1060,7480
HANGING QUILTED PATCHWORK APPLES,0.83,1673,12110
HANGING RIDGE GLASS T-LIGHT HOLDER,1.69,0,0
HANGING SPRING FLOWER EGG LARGE,0.85,1270,9200
HANGING SPRING FLOWER EGG SMALL,0.65,1594,11680
HANGING WOOD AND FELT BUTTERFLY ,0.84,1253,8960
HANGING WOOD AND FELT FLOWER,0.84,2730,20540
HANGING WOOD AND FELT HEART,0.84,967,6760
HAPPY BIRTHDAY CARD STRIPEY TEDDY,0.19,18,130
HAPPY BIRTHDAY CARD TEDDY/CAKE,0.19,7,50
HAPPY EASTER HANGING DECORATION,3.75,355,2370
HAPPY STENCIL CRAFT,1.25,3929,28300
HARDMAN MUG 3 ASSORTED,7.46,96,650
HAWAIIAN GRASS SKIRT ,1.25,456,3240
HAYNES CAMPER SHOULDER BAG,16.63,2,10
HEADS AND TAILS SPORTING FUN,1.25,2770,19770
HEART BEADED TRELLIS DECORATION,2.08,353,2490
HEART BUTTONS JEWELLERY BOX,4.96,105,680
HEART CALCULATOR,1.25,1657,11670
HEART DECORATION PAINTED ZINC ,1.28,3335,23860
HEART DECORATION RUSTIC HANGING ,0.81,7040,50640
HEART DECORATION WITH PEARLS ,1.66,2980,20930
HEART FILIGREE DOVE  SMALL,1.25,7667,55000
HEART FILIGREE DOVE LARGE,1.65,3949,27950
HEART GARLAND RUSTIC PADDED,3.36,392,2550
HEART IVORY TRELLIS LARGE,1.65,4415,31550
HEART IVORY TRELLIS SMALL,1.25,5857,41710
HEART MINI PORTRAIT FRAME,1.95,746,5170
HEART MIRROR ANTIQUE WHITE,7.5,513,3560
HEART OF WICKER LARGE,2.55,14006,98340
HEART OF WICKER SMALL,1.45,24727,178360
HEART SHAPE WIRELESS DOORBELL,2.1,620,4390
HEART SHAPED HOLLY WREATH,4.15,1350,9490
HEART SHAPED MIRROR,1.69,8,50
HEART STRING MEMO HOLDER HANGING,3.36,1187,8500
HEART T-LIGHT HOLDER,1.25,189,1330
HEART T-LIGHT HOLDER ,1.45,116,780
HEART T-LIGHT HOLDER WILLIE WINKIE,1.65,1375,9650
HEART TRELLIS TRIPLE T-LIGHT HOLDER,5.79,182,1290
HEART TRELLISTRIPLE T-LIGHT HOLDER,2.89,76,560
HEART WOODEN CHRISTMAS DECORATION,0.85,2969,21440
HEART WREATH DECORATION WITH BELL,1.25,3086,22280
HEARTS  STICKERS,0.85,1166,8230
HEARTS GIFT TAPE,1.66,1650,11780
HEARTS WRAPPING TAPE ,0.65,8,50
HEAVENS SCENT FRAGRANCE OILS ASSTD,0.29,106,720
HELLO SAILOR BATHROOM SET,3.75,23,140
HELLO SAILOR BLUE SOAP HOLDER,1.69,253,1640
HEN HOUSE DECORATION,1.65,1327,9410
HEN HOUSE W CHICK IN NEST,0.42,2,10
HEN HOUSE W CHICK STANDING,0.84,384,2820
HEN HOUSE W FAMILY IN BARN & NEST,0.85,78,510
HEN HOUSE WITH CHICK STANDING,0.42,20,140
HEN PARTY CORDON BARRIER TAPE,1.25,297,2010
HENRIETTA HEN MUG ,1.65,420,2900
HERB MARKER BASIL,0.65,3040,19000
HERB MARKER CHIVES ,0.65,2396,17090
HERB MARKER MINT,0.65,2521,17450
HERB MARKER PARSLEY,0.65,2656,18620
HERB MARKER ROSEMARY,0.65,2778,19320
HERB MARKER THYME,0.65,2690,18960
HI TEC ALPINE HAND WARMER,1.65,1190,8330
HILDA CANDY SPOT RABBIT,7.62,42,250
HIPPY CHIC DECORATIVE PARASOL,3.95,245,1690
HOLIDAY FUN LUDO,7.62,1683,11570
HOLLY TOP CHRISTMAS STOCKING,0.85,30,200
HOME BUILDING BLOCK WORD,5.95,4135,27600
HOME GARLAND PAINTED ZINC ,3.36,1361,9610
HOME SMALL WOOD LETTERS,4.95,390,2310
HOME SWEEET HOME 3 PEG HANGER ,3.75,35,250
HOME SWEET HOME 2 DRAWER CABINET,4.95,379,2530
HOME SWEET HOME 3 PEG HANGER ,3.75,411,2720
HOME SWEET HOME BLACKBOARD,4.95,1445,9820
HOME SWEET HOME BOTTLE ,2.08,687,4730
HOME SWEET HOME CUSHION COVER ,3.75,1165,7860
HOME SWEET HOME HANGING HEART,0.85,2702,19220
HOME SWEET HOME HOOK,1.65,465,3230
HOME SWEET HOME KEY HOLDER,6.25,655,4540
HOME SWEET HOME METAL SIGN ,5.91,2492,17620
HOME SWEET HOME MUG,1.25,6078,43660
HOMEMADE JAM SCENTED CANDLES,1.45,17148,123920
"HOOK, 1 HANGER ,MAGIC GARDEN",0.85,1751,12580
HORSE & PONY WALL ART,3.75,360,2560
HOT BATHS METAL SIGN,4.21,10093,72340
HOT BATHS SOAP HOLDER,1.69,696,4720
HOT STUFF HOT WATER BOTTLE,3.75,787,5570
HOT WATER BOTTLE BABUSHKA ,4.25,1608,11290
HOT WATER BOTTLE BABUSHKA LARGE,4.65,12,80
HOT WATER BOTTLE I AM SO POORLY,4.65,4552,30800
HOT WATER BOTTLE KEEP CALM,4.95,8115,57450
HOT WATER BOTTLE SEX BOMB,4.95,664,4530
HOT WATER BOTTLE TEA AND SYMPATHY,3.45,7957,56660
HOUSE SHAPE PENCIL SHARPENER,1.7,3976,30000
HOUSE WRECKING METAL SIGN ,2.1,84,510
HYACINTH BULB T-LIGHT CANDLES,0.42,1773,12650
Had been put aside.,0.0,67,540
High Resolution Image,3.0,7,40
I CAN ONLY PLEASE ONE PERSON MUG,1.25,1962,13890
I LOVE LONDON BABY GIFT SET,14.95,412,2630
I LOVE LONDON BEAKER,1.25,1166,8260
I LOVE LONDON WALL ART,4.95,18,120
I'M ON HOLIDAY METAL SIGN,2.1,3373,23600
ICE CREAM BUBBLES,0.83,3684,26680
ICE CREAM DESIGN GARDEN PARASOL,7.95,366,2400
ICE CREAM PEN LIP GLOSS ,1.25,9341,67830
ICE CREAM SUNDAE LIP GLOSS,1.25,11084,80720
ICON MUG REVOLUTIONARY,1.25,991,7030
ICON PLACEMAT POP ART ELVIS,4.21,1176,8320
IF YOU CAN'T STAND THE HEAT MUG,1.25,2136,15300
ILLUSTRATED CAT BOWL ,5.06,1999,14120
INCENSE BAZAAR PEACH,0.42,9,60
INFLATABLE POLITICAL GLOBE ,0.85,1198,8600
IVORY CAFE HANGING LAMP ,12.5,183,1160
IVORY CHANDELIER T-LIGHT HOLDER,6.25,334,2260
IVORY DINER WALL CLOCK,8.5,1694,11080
IVORY EMBROIDERED QUILT ,35.75,89,540
IVORY ENCHANTED FOREST PLACEMAT,1.65,729,5120
IVORY GIANT GARDEN THERMOMETER,5.95,882,5820
IVORY GOLD METAL BAG CHARM,4.95,9,50
IVORY HANGING DECORATION  BIRD,1.66,1557,11150
IVORY HANGING DECORATION  EGG,0.85,1020,7330
IVORY HANGING DECORATION  HEART,1.66,5396,38870
IVORY KITCHEN SCALES,8.5,2902,19070
IVORY KNITTED MUG COSY ,1.65,980,6680
IVORY LOVE BIRD CANDLE,2.51,1123,8000
IVORY PANTRY HANGING LAMP ,12.5,3,20
IVORY PAPER CUP CAKE CASES ,0.42,1559,10890
IVORY PENDANT TRIPLE SHELL NECKLACE,5.09,15,90
IVORY PILLAR CANDLE GOLD FLOCK,3.36,207,1450
IVORY PILLAR CANDLE SILVER FLOCK,3.36,665,4460
IVORY REFECTORY CLOCK,9.95,315,2010
IVORY RETRO KITCHEN WALL CLOCK,8.15,116,750
IVORY SCULPTED RND CANDLE ,0.85,61,440
IVORY SHELL HEART EARRINGS,2.55,19,100
IVORY SHELL HEART NECKLACE,6.25,32,210
IVORY STRING CURTAIN WITH POLE ,19.53,243,1700
IVORY SWEETHEART SOAP DISH,2.49,222,1470
IVORY SWEETHEART WIRE LETTER RACK ,3.75,814,5510
IVORY WICKER HEART LARGE,1.65,2954,20740
IVORY WICKER HEART MEDIUM,1.04,2962,20980
IVORY WICKER HEART SMALL,0.55,3148,22710
IVORY WIRE KITCHEN ORGANISER,10.4,183,1190
IVORY WIRE SWEETHEART LETTER TRAY,3.75,207,1350
IVY HEART WREATH,13.57,24,140
Incorrect stock entry.,0.0,-1730,-14400
JADE CRYSTAL+GLASS BRACELET,5.09,12,60
JADE DROP EARRINGS W FILIGREE,5.09,69,400
JADE GREEN ENAMEL HAIR COMB,2.11,24,140
JAM CLOCK MAGNET,2.89,475,3250
JAM JAR WITH BLUE LID,0.72,31,240
JAM JAR WITH GREEN LID,0.72,4435,31520
JAM JAR WITH PINK LID,0.72,5311,38180
JAM MAKING SET PRINTED,1.45,22300,160810
JAM MAKING SET WITH JARS,4.25,12033,84700
JARDIN ETCHED GLASS BUTTER DISH,7.25,2,10
JARDIN ETCHED GLASS CHEESE DISH,7.25,310,2210
JARDIN ETCHED GLASS FRUITBOWL,10.75,182,1150
JARDIN ETCHED GLASS LARGE BELL JAR,12.75,56,380
JARDIN ETCHED GLASS SMALL BELL JAR,4.95,66,450
JASMINE VOTIVE CANDLE,0.29,455,3380
JAZZ HEARTS ADDRESS BOOK,0.84,4480,31940
JAZZ HEARTS PURSE NOTEBOOK,0.85,6219,44510
JET BLACK LAS VEGAS BRACELET ROUND,3.81,18,100
JET BLACK LAS VEGAS NECKLACE 45CM,5.94,13,70
JIGSAW RABBIT AND BIRDHOUSE,1.65,840,5760
JIGSAW TOADSTOOLS 3 PIECE,1.65,895,6260
JIGSAW TREE WITH BIRDHOUSE,1.45,1335,9310
JIGSAW TREE WITH WATERING CAN,0.85,1467,10320
JINGLE BELL HEART ANTIQUE GOLD,2.08,1094,7820
JINGLE BELL HEART ANTIQUE SILVER,2.08,4699,34470
JINGLE BELL HEART DECORATION,1.65,5300,38000
JINGLE BELLS TREE DECORATION,2.51,312,2030
JOY LARGE WOOD LETTERS,9.95,60,390
JOY WOODEN BLOCK LETTERS,4.95,362,2320
JUMBO  BAG BAROQUE BLACK WHITE,1.95,18843,136410
JUMBO BAG 50'S CHRISTMAS ,2.08,13865,100440
JUMBO BAG ALPHABET,2.08,17611,127850
JUMBO BAG APPLES,2.08,19632,141970
JUMBO BAG CHARLIE AND LOLA TOYS,2.95,2776,19320
JUMBO BAG DOILEY PATTERNS,2.08,12267,88730
JUMBO BAG DOLLY GIRL DESIGN,1.95,4800,34090
JUMBO BAG OWLS,1.95,15455,112010
JUMBO BAG PAISLEY PARK,1.79,6897,49130
JUMBO BAG PEARS,2.08,9621,69370
JUMBO BAG PINK POLKADOT,1.95,29108,210090
JUMBO BAG PINK VINTAGE PAISLEY,1.95,15001,107850
JUMBO BAG RED RETROSPOT,1.65,64664,473630
JUMBO BAG SCANDINAVIAN BLUE PAISLEY,4.13,11193,81490
JUMBO BAG SCANDINAVIAN PAISLEY,1.95,2830,20560
JUMBO BAG SPACEBOY DESIGN,1.95,11868,85660
JUMBO BAG STRAWBERRY,1.95,23741,170720
JUMBO BAG TOYS ,1.95,6960,49860
JUMBO BAG VINTAGE CHRISTMAS ,2.08,8118,58100
JUMBO BAG VINTAGE DOILEY ,4.13,204,1440
JUMBO BAG VINTAGE DOILY ,2.08,15075,108960
JUMBO BAG VINTAGE LEAF,2.08,14842,107200
JUMBO BAG WOODLAND ANIMALS,1.95,13303,95330
JUMBO SHOPPER VINTAGE RED PAISLEY,1.95,17133,122480
JUMBO STORAGE BAG SKULLS,1.95,9094,64470
JUMBO STORAGE BAG SUKI,1.95,18507,133200
JUNGLE POPSICLES ICE LOLLY HOLDERS,2.51,205,1410
JUNGLE POPSICLES ICE LOLLY MOULDS,1.25,1358,9380
John Lewis,0.0,263,2000
KEEP CALM BIRTHDAY WRAP,0.42,73,500
KEEP CALM WALL ART ,7.45,377,2690
KEEP OUT BOYS DOOR HANGER ,1.45,211,1440
KEEP OUT GIRLS DOOR HANGER ,3.36,2,10
KENSINGTON COFFEE SET,12.75,94,570
KEY CABINET MA CAMPAGNE,9.95,323,2020
"KEY FOB , BACK DOOR ",0.65,2622,18240
"KEY FOB , FRONT  DOOR ",0.65,2737,19660
"KEY FOB , GARAGE DESIGN",1.66,2648,18620
"KEY FOB , SHED",0.65,4651,32300
KEY RING BASEBALL BOOT ASSORTED ,1.04,2238,16310
KEY RING BASEBALL BOOT UNION JACK,1.04,2533,18230
KIDS CUTLERY DOLLY GIRL ,4.15,51,360
KIDS CUTLERY SPACEBOY ,4.15,52,360
KIDS RAIN MAC BLUE,0.85,1703,12750
KIDS RAIN MAC PINK,0.85,1248,9080
KINGS CHOICE BISCUIT TIN,4.25,736,4640
